"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"155",6534,590820,60,9847,NA,1997,10,"monthly",521,1,"M",30,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,111,46,65,0.414414414414414,0.585585585585586,0,0,30,16,24,41,0,0,0.27027027027027,0.144144144144144,0.216216216216216,0.369369369369369,-11400,15914,278.014414414414,6656.2585218021,300,45146,27937.9783783784,7850.94689272812,0,0.213051823416507,0.0882917466410749,0.124760076775432,0,0,0.0575815738963532,0.0307101727447217,0.0460652591170825,0.0786948176583493,0
"156",5681,68664,24,2861,NA,1997,10,"weekly",501,2,"F",17,0,"south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,73,30,43,0.410958904109589,0.589041095890411,0,0,14,16,0,43,0,0,0.191780821917808,0.219178082191781,0,0.589041095890411,-26600,48806,501.952054794521,13502.6840376698,700,72649.2,36855.8232876712,15663.9286940704,0,0.145708582834331,0.0598802395209581,0.0858283433133733,0,0,0.0279441117764471,0.031936127744511,0,0.0858283433133733,0
"157",6607,153144,36,4254,NA,1997,10,"monthly",560,1,"M",28,1,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,171,57,114,0.333333333333333,0.666666666666667,0,4,39,18,36,74,0,0.0233918128654971,0.228070175438596,0.105263157894737,0.210526315789474,0.432748538011696,-53000,49910,337.519298245614,19106.6899354475,300,133011.5,58553.6771929825,25207.977930295,0,0.305357142857143,0.101785714285714,0.203571428571429,0,0.00714285714285714,0.0696428571428571,0.0321428571428571,0.0642857142857143,0.132142857142857,0
"158",6242,26208,36,728,NA,1997,10,"monthly",129,1,"F",24,0,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,12,10,2,0.833333333333333,0.166666666666667,0,0,7,3,0,2,0,0,0.583333333333333,0.25,0,0.166666666666667,-6300,11300,3137.31666666667,5322.73411250499,1000,43947.8,27419.85,12688.1196194421,0,0.0930232558139535,0.0775193798449612,0.0155038759689922,0,0,0.0542635658914729,0.0232558139534884,0,0.0155038759689922,0
"159",7242,48096,24,2004,NA,1997,10,"weekly",454,1,"M",39,0,"north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,83,35,48,0.421686746987952,0.578313253012048,15,0,6,14,10,38,0.180722891566265,0,0.072289156626506,0.168674698795181,0.120481927710843,0.457831325301205,-20320,18038,389.793975903614,7409.23517441857,800,51009.5,33044.0156626506,8252.71349727872,0,0.182819383259912,0.0770925110132159,0.105726872246696,0.0330396475770925,0,0.013215859030837,0.0308370044052863,0.0220264317180617,0.0837004405286344,0
"160",7277,89280,12,7440,NA,1997,10,"monthly",261,1,"M",49,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,52,18,34,0.346153846153846,0.653846153846154,9,0,1,8,9,25,0.173076923076923,0,0.0192307692307692,0.153846153846154,0.173076923076923,0.480769230769231,-50900,66964,1194.61153846154,23675.7898292058,900,109529.5,60522.0403846154,20954.2637731842,0,0.199233716475096,0.0689655172413793,0.130268199233716,0.0344827586206897,0,0.00383141762452107,0.0306513409961686,0.0344827586206897,0.0957854406130268,0
"161",6675,238716,36,6631,NA,1997,11,"weekly",503,1,"M",33,0,"east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,106,34,72,0.320754716981132,0.679245283018868,16,0,2,16,23,49,0.150943396226415,0,0.0188679245283019,0.150943396226415,0.216981132075472,0.462264150943396,-49300,59676,783.388679245283,19727.7901507798,1000,115150.5,65133.5358490566,20947.3638299983,0,0.210735586481113,0.0675944333996024,0.143141153081511,0.0318091451292246,0,0.00397614314115308,0.0318091451292246,0.0457256461232604,0.0974155069582505,0
"162",5398,53472,12,4456,NA,1997,11,"weekly",617,2,"M",57,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,134,58,76,0.432835820895522,0.567164179104478,0,0,38,20,0,76,0,0,0.283582089552239,0.149253731343284,0,0.567164179104478,-63600,48562,479.734328358209,21624.0138735811,300,172962.5,64144.502238806,28468.5557907051,0,0.217179902755267,0.0940032414910859,0.123176661264182,0,0,0.0615883306320908,0.0324149108589951,0,0.123176661264182,0
"163",5956,168264,36,4674,NA,1997,11,"monthly",204,1,"M",47,0,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,25,13,12,0.52,0.48,6,0,1,6,2,10,0.24,0,0.04,0.24,0.08,0.4,-28100,42068,1102.42,19192.3781995831,700,70585.8,40044.576,17004.8663893673,0,0.122549019607843,0.0637254901960784,0.0588235294117647,0.0294117647058824,0,0.00490196078431373,0.0294117647058824,0.00980392156862745,0.0490196078431373,0
"164",5731,460980,60,7683,NA,1997,11,"monthly",181,1,"F",32,0,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,26,13,13,0.5,0.5,0,0,7,6,0,13,0,0,0.269230769230769,0.230769230769231,0,0.5,-31200,49137,737.061538461538,20038.2896634234,400,103750.1,45410.15,26778.6984606833,0,0.143646408839779,0.0718232044198895,0.0718232044198895,0,0,0.0386740331491713,0.0331491712707182,0,0.0718232044198895,0
"165",6956,59448,24,2477,NA,1997,11,"monthly",502,1,"M",39,0,"central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,93,41,52,0.440860215053763,0.559139784946237,17,0,8,16,0,52,0.182795698924731,0,0.0860215053763441,0.172043010752688,0,0.559139784946237,-24204,22292,364.193548387097,8883.93271684051,200,67122.1,29114.6225806452,14649.6781113631,0,0.185258964143426,0.0816733067729084,0.103585657370518,0.0338645418326693,0,0.0159362549800797,0.0318725099601594,0,0.103585657370518,0
"166",6437,63972,36,1777,NA,1997,11,"immediate",115,1,"M",50,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,11,9,2,0.818181818181818,0.181818181818182,4,0,2,3,0,2,0.363636363636364,0,0.181818181818182,0.272727272727273,0,0.181818181818182,-4500,10660,3550.23636363636,5942.67978546257,300,39052.7,21532.3454545455,11004.952725329,0,0.0956521739130435,0.0782608695652174,0.0173913043478261,0.0347826086956522,0,0.0173913043478261,0.0260869565217391,0,0.0173913043478261,0
"167",5447,541200,60,9020,NA,1997,11,"monthly",587,1,"F",50,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,174,57,117,0.327586206896552,0.672413793103448,0,0,23,34,60,57,0,0,0.132183908045977,0.195402298850575,0.344827586206897,0.327586206896552,-13300,20988,36.5568965517241,6361.24951609748,-17030.4,51160.5,12006.3965517241,14745.1726109024,10,0.296422487223169,0.0971039182282794,0.199318568994889,0,0,0.0391822827938671,0.0579216354344123,0.10221465076661,0.0971039182282794,0.0170357751277683
"168",5973,219456,48,4572,NA,1997,11,"monthly",108,2,"F",37,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,11,8,3,0.727272727272727,0.272727272727273,4,0,1,3,0,3,0.363636363636364,0,0.0909090909090909,0.272727272727273,0,0.272727272727273,-20100,29445,7011.25454545455,18975.1195740825,400,77123.8,44366.0545454545,22683.8779748686,0,0.101851851851852,0.0740740740740741,0.0277777777777778,0.037037037037037,0,0.00925925925925926,0.0277777777777778,0,0.0277777777777778,0
"169",6075,129312,24,5388,NA,1997,11,"monthly",684,1,"F",24,0,"central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,152,62,90,0.407894736842105,0.592105263157895,0,0,40,22,0,90,0,0,0.263157894736842,0.144736842105263,0,0.592105263157895,-47700,49950,470.505263157895,19078.7468225487,-8657.3,116311.7,45330.9197368421,32759.9493960586,2,0.222222222222222,0.0906432748538012,0.131578947368421,0,0,0.0584795321637427,0.0321637426900585,0,0.131578947368421,0.00292397660818713
"170",5281,194256,24,8094,NA,1997,11,"monthly",689,1,"M",29,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,NA,7.01,124,NA,1358,134,56,78,0.417910447761194,0.582089552238806,0,0,35,21,0,78,0,0,0.261194029850746,0.156716417910448,0,0.582089552238806,-63100,48954,505.54328358209,19564.5889796226,400,134156.7,51370.4805970149,27095.3401847437,0,0.194484760522496,0.081277213352685,0.113207547169811,0,0,0.0507982583454282,0.0304789550072569,0,0.113207547169811,0
"171",5103,12540,12,1045,NA,1997,11,"monthly",623,2,"F",57,1,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,152,45,107,0.296052631578947,0.703947368421053,0,2,26,19,45,60,0,0.0131578947368421,0.171052631578947,0.125,0.296052631578947,0.394736842105263,-20160,21987,358.961842105263,6898.59718217013,200,57779.4,41922.0467105263,9731.97545003693,0,0.243980738362761,0.07223113964687,0.171749598715891,0,0.00321027287319422,0.0417335473515249,0.0304975922953451,0.07223113964687,0.0963081861958267,0
"172",6468,203940,60,3399,NA,1997,11,"monthly",358,1,"F",43,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,54,23,31,0.425925925925926,0.574074074074074,0,0,13,10,7,24,0,0,0.240740740740741,0.185185185185185,0.12962962962963,0.444444444444444,-27000,37200,945.95,14462.4645896828,400,72580.1,42000.7888888889,13429.7971961488,0,0.150837988826816,0.0642458100558659,0.0865921787709497,0,0,0.0363128491620112,0.0279329608938547,0.0195530726256983,0.0670391061452514,0
"173",7209,385560,60,6426,NA,1997,11,"monthly",424,1,"M",41,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,59,35,24,0.593220338983051,0.406779661016949,0,0,10,25,0,24,0,0,0.169491525423729,0.423728813559322,0,0.406779661016949,-27100,43502,176.523728813559,13691.3932897748,700,66054.9,29028.2661016949,19243.8099388332,0,0.139150943396226,0.0825471698113208,0.0566037735849057,0,0,0.0235849056603774,0.0589622641509434,0,0.0566037735849057,0
"174",5584,24792,24,1033,NA,1997,12,"monthly",606,1,"M",39,0,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,135,40,95,0.296296296296296,0.703703703703704,0,0,21,19,31,64,0,0,0.155555555555556,0.140740740740741,0.22962962962963,0.474074074074074,-23800,35143.5,512.51037037037,12213.4639311806,500,72489.8,47061.86,12246.4077300012,0,0.222772277227723,0.066006600660066,0.156765676567657,0,0,0.0346534653465347,0.0313531353135314,0.0511551155115512,0.105610561056106,0
"175",4988,265320,36,7370,NA,1997,12,"monthly",636,1,"M",30,0,"east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,83,42,41,0.506024096385542,0.493975903614458,0,0,22,20,0,41,0,0,0.265060240963855,0.240963855421687,0,0.493975903614458,-53500,48308,240.703614457831,14986.841807012,379,116038.4,46266.5746987952,28827.0918439998,4,0.130503144654088,0.0660377358490566,0.0644654088050314,0,0,0.0345911949685535,0.0314465408805031,0,0.0644654088050314,0.00628930817610063
"176",6502,30276,12,2523,NA,1997,12,"monthly",498,1,"M",35,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,164,51,113,0.310975609756098,0.689024390243902,0,0,36,15,43,70,0,0,0.219512195121951,0.0914634146341463,0.26219512195122,0.426829268292683,-62900,49734,169.796951219512,19774.918891284,900,116439,61588.337195122,22716.4401038742,0,0.329317269076305,0.102409638554217,0.226907630522088,0,0,0.072289156626506,0.0301204819277108,0.0863453815261044,0.140562248995984,0
"177",5651,19248,12,1604,NA,1997,12,"monthly",422,2,"M",33,0,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,72,29,43,0.402777777777778,0.597222222222222,0,0,16,13,9,34,0,0,0.222222222222222,0.180555555555556,0.125,0.472222222222222,-23680,28093.5,603.270833333333,11379.3879594004,200,60870.3,36065.975,11241.9100044726,0,0.170616113744076,0.0687203791469194,0.101895734597156,0,0,0.037914691943128,0.0308056872037915,0.0213270142180095,0.0805687203791469,0
"178",4962,30276,12,2523,NA,1997,12,"monthly",498,1,"M",35,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,164,51,113,0.310975609756098,0.689024390243902,0,0,36,15,43,70,0,0,0.219512195121951,0.0914634146341463,0.26219512195122,0.426829268292683,-62900,49734,192.816463414634,19772.5100516875,900,119652.7,62991.2646341463,22476.3479797752,0,0.329317269076305,0.102409638554217,0.226907630522088,0,0,0.072289156626506,0.0301204819277108,0.0863453815261044,0.140562248995984,0
"179",5862,100128,24,4172,NA,1997,12,"monthly",589,1,"F",49,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,139,51,88,0.366906474820144,0.633093525179856,0,0,32,19,17,71,0,0,0.23021582733813,0.136690647482014,0.122302158273381,0.510791366906475,-63800,48666,395.854676258993,15784.3065642044,700,120586.5,56496.3913669065,21125.2196557124,0,0.235993208828523,0.0865874363327674,0.149405772495756,0,0,0.0543293718166384,0.032258064516129,0.0288624787775891,0.120543293718166,0
"180",7199,45768,12,3814,NA,1997,12,"monthly",447,2,"M",53,0,"north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,146,47,99,0.321917808219178,0.678082191780822,0,0,33,14,38,61,0,0,0.226027397260274,0.0958904109589041,0.26027397260274,0.417808219178082,-57600,48560,523.21301369863,17845.8012349057,900,150977.5,59138.4417808219,25823.6845577126,0,0.32662192393736,0.105145413870246,0.221476510067114,0,0,0.0738255033557047,0.0313199105145414,0.0850111856823266,0.136465324384787,0
"181",6727,42840,12,3570,NA,1997,12,"monthly",265,1,"M",60,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,45,27,18,0.6,0.4,0,0,11,16,0,18,0,0,0.244444444444444,0.355555555555556,0,0.4,-17300,22908,1283.72,9158.88016796714,1100,57767.4,35642.1977777778,9970.08942600291,0,0.169811320754717,0.10188679245283,0.0679245283018868,0,0,0.0415094339622641,0.060377358490566,0,0.0679245283018868,0
"182",7279,155760,24,6490,NA,1997,12,"monthly",333,1,"F",49,0,"north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,83,37,46,0.44578313253012,0.55421686746988,0,0,27,10,7,39,0,0,0.325301204819277,0.120481927710843,0.0843373493975904,0.469879518072289,-47600,47085,668.038554216868,18175.9771092789,200,108538.5,51964.0192771084,24707.291006253,0,0.249249249249249,0.111111111111111,0.138138138138138,0,0,0.0810810810810811,0.03003003003003,0.021021021021021,0.117117117117117,0
"183",6544,130464,48,2718,NA,1997,12,"monthly",664,1,"M",23,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,191,52,139,0.272251308900524,0.727748691099476,0,0,33,19,66,73,0,0,0.172774869109948,0.0994764397905759,0.345549738219895,0.382198952879581,-44000,48126,172.4,14626.138967396,1000,132087.5,53546.7089005236,24632.0604310526,0,0.287650602409639,0.0783132530120482,0.20933734939759,0,0,0.0496987951807229,0.0286144578313253,0.0993975903614458,0.109939759036145,0
"184",5933,87528,24,3647,NA,1997,12,"immediate",366,2,"M",46,0,"north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,57,25,32,0.43859649122807,0.56140350877193,12,0,2,11,0,32,0.210526315789474,0,0.0350877192982456,0.192982456140351,0,0.56140350877193,-22500,32823,1312.56315789474,13076.5696419975,800,74816,42728.9315789474,13891.2714133367,0,0.155737704918033,0.0683060109289618,0.087431693989071,0.0327868852459016,0,0.00546448087431694,0.0300546448087432,0,0.087431693989071,0
"185",6574,77544,36,2154,NA,1997,12,"monthly",386,1,"F",55,0,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,64,26,38,0.40625,0.59375,0,0,15,11,8,30,0,0,0.234375,0.171875,0.125,0.46875,-32000,48633,324.221875,16851.8370682849,700,122450.5,37934.865625,22908.1629663759,0,0.16580310880829,0.0673575129533679,0.0984455958549223,0,0,0.038860103626943,0.0284974093264249,0.0207253886010363,0.077720207253886,0
"186",6399,49320,36,1370,NA,1997,12,"monthly",425,1,"M",31,0,"south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,81,29,52,0.358024691358025,0.641975308641975,0,0,16,13,20,32,0,0,0.197530864197531,0.160493827160494,0.246913580246914,0.395061728395062,-11700,15567,329.467901234568,5833.64678076302,900,49729.2,35987.262962963,8500.99990034179,0,0.190588235294118,0.0682352941176471,0.122352941176471,0,0,0.0376470588235294,0.0305882352941176,0.0470588235294118,0.0752941176470588,0
"187",7187,24180,60,403,NA,1997,12,"monthly",534,1,"M",59,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,134,35,99,0.261194029850746,0.738805970149254,0,0,19,16,52,47,0,0,0.141791044776119,0.119402985074627,0.388059701492537,0.350746268656716,-23000,33066,665.086567164179,10546.9775209173,1100,97336.5,78724.2097014925,16373.2931437986,0,0.250936329588015,0.0655430711610487,0.185393258426966,0,0,0.0355805243445693,0.0299625468164794,0.0973782771535581,0.0880149812734082,0
"188",6353,116496,24,4854,NA,1997,12,"monthly",684,1,"M",39,0,"south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,120,44,76,0.366666666666667,0.633333333333333,22,0,1,21,0,76,0.183333333333333,0,0.00833333333333333,0.175,0,0.633333333333333,-34200,43684,202.254166666667,17199.4518315516,600,84726.8,41285.0183333333,14317.0744867092,0,0.175438596491228,0.064327485380117,0.111111111111111,0.0321637426900585,0,0.00146198830409357,0.0307017543859649,0,0.111111111111111,0
"189",5043,468060,60,7801,NA,1997,12,"weekly",470,2,"F",50,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,112,32,80,0.285714285714286,0.714285714285714,16,0,1,15,22,58,0.142857142857143,0,0.00892857142857143,0.133928571428571,0.196428571428571,0.517857142857143,-40100,70210,850.308035714286,22963.6266417373,400,127425.3,59623.2160714286,25407.6378157887,0,0.238297872340426,0.0680851063829787,0.170212765957447,0.0340425531914894,0,0.00212765957446809,0.0319148936170213,0.0468085106382979,0.123404255319149,0
"190",5469,293160,60,4886,NA,1997,12,"monthly",537,1,"F",19,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,97,42,55,0.43298969072165,0.56701030927835,0,0,26,16,0,55,0,0,0.268041237113402,0.164948453608247,0,0.56701030927835,-64500,47819,153,19571.2947426465,800,131276.2,49740.6237113402,29394.413057582,0,0.180633147113594,0.0782122905027933,0.102420856610801,0,0,0.0484171322160149,0.0297951582867784,0,0.102420856610801,0
"191",5976,465504,48,9698,NA,1997,12,"monthly",374,1,"M",35,0,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,86,29,57,0.337209302325581,0.662790697674419,0,0,18,11,32,25,0,0,0.209302325581395,0.127906976744186,0.372093023255814,0.290697674418605,-16200,24735,200.86511627907,8156.51879815471,1100,49947.4,26347.1244186046,9532.79994740063,0,0.229946524064171,0.0775401069518717,0.152406417112299,0,0,0.0481283422459893,0.0294117647058824,0.0855614973262032,0.0668449197860963,0
"192",6059,79824,12,6652,NA,1997,12,"weekly",182,1,"M",40,0,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,31,14,17,0.451612903225806,0.548387096774194,0,0,9,5,3,14,0,0,0.290322580645161,0.161290322580645,0.0967741935483871,0.451612903225806,-55100,43125,1228.05806451613,22160.8109501251,300,121592.6,49309.0096774194,26233.4744731403,0,0.17032967032967,0.0769230769230769,0.0934065934065934,0,0,0.0494505494505494,0.0274725274725275,0.0164835164835165,0.0769230769230769,0
"193",5799,106128,36,2948,NA,1997,12,"weekly",337,1,"M",19,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,52,24,28,0.461538461538462,0.538461538461538,11,0,3,10,0,28,0.211538461538462,0,0.0576923076923077,0.192307692307692,0,0.538461538461538,-50700,28472,982.601923076923,13368.5900123766,900,76251.4,36071.9423076923,15711.3038142375,0,0.154302670623145,0.0712166172106825,0.0830860534124629,0.0326409495548961,0,0.00890207715133531,0.029673590504451,0,0.0830860534124629,0
"194",6147,177504,48,3698,NA,1997,12,"immediate",536,1,"M",53,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,86,38,48,0.441860465116279,0.558139534883721,0,0,21,17,0,48,0,0,0.244186046511628,0.197674418604651,0,0.558139534883721,-61800,49867,232.341860465116,18370.5815501624,14855.3,139525.4,44723.3558139535,35436.0293531003,0,0.16044776119403,0.0708955223880597,0.0895522388059701,0,0,0.0391791044776119,0.0317164179104478,0,0.0895522388059701,0
"195",6254,247920,48,5165,NA,1997,12,"monthly",412,1,"F",55,1,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,83,36,47,0.433734939759036,0.566265060240964,0,0,24,12,10,37,0,0,0.289156626506024,0.144578313253012,0.120481927710843,0.44578313253012,-63800,42494,241.684337349398,16523.1386600102,1000,110892.1,54799.856626506,24844.5138216605,0,0.201456310679612,0.087378640776699,0.114077669902913,0,0,0.058252427184466,0.029126213592233,0.0242718446601942,0.0898058252427184,0
"196",7100,348120,60,5802,NA,1997,12,"monthly",395,1,"F",35,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,NA,7.01,124,NA,1358,65,26,39,0.4,0.6,13,0,1,12,0,39,0.2,0,0.0153846153846154,0.184615384615385,0,0.6,-60500,52221,824.947692307692,22221.3489749027,600,111159.5,58819.4876923077,22066.35064077,0,0.164556962025316,0.0658227848101266,0.0987341772151899,0.0329113924050633,0,0.00253164556962025,0.030379746835443,0,0.0987341772151899,0
"197",7147,267600,48,5575,NA,1998,1,"weekly",678,1,"F",39,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,112,57,55,0.508928571428571,0.491071428571429,0,0,36,21,0,55,0,0,0.321428571428571,0.1875,0,0.491071428571429,-61500,42297,103.240178571429,19828.2941380889,200,137673.6,62460.2267857143,31861.5933175758,0,0.165191740412979,0.084070796460177,0.0811209439528024,0,0,0.0530973451327434,0.0309734513274336,0,0.0811209439528024,0
"198",5909,61320,60,1022,NA,1998,1,"monthly",331,1,"F",50,0,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,74,24,50,0.324324324324324,0.675675675675676,0,0,13,11,21,29,0,0,0.175675675675676,0.148648648648649,0.283783783783784,0.391891891891892,-8100,12945,285.385135135135,4224.27003562575,700,32515.7,23137.1905405405,4868.08981291652,0,0.223564954682779,0.0725075528700906,0.151057401812689,0,0,0.0392749244712991,0.0332326283987915,0.0634441087613293,0.0876132930513595,0
"199",7037,218064,48,4543,NA,1998,1,"monthly",241,1,"F",53,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,39,15,24,0.384615384615385,0.615384615384615,7,0,1,7,6,18,0.179487179487179,0,0.0256410256410256,0.179487179487179,0.153846153846154,0.461538461538462,-20500,40884,1094.72051282051,15427.5631117129,400,81063.2,54315.558974359,14925.6296540322,0,0.161825726141079,0.0622406639004149,0.0995850622406639,0.029045643153527,0,0.004149377593361,0.029045643153527,0.024896265560166,0.0746887966804979,0
"200",5782,63576,12,5298,NA,1998,1,"monthly",202,1,"F",37,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,32,20,12,0.625,0.375,6,0,2,12,0,12,0.1875,0,0.0625,0.375,0,0.375,-56900,47679,1363.6,20117.599771569,500,109399.2,59128.5875,21405.4915018847,0,0.158415841584158,0.099009900990099,0.0594059405940594,0.0297029702970297,0,0.0099009900990099,0.0594059405940594,0,0.0594059405940594,0
"201",6237,407952,48,8499,NA,1998,1,"monthly",478,1,"F",23,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,78,41,37,0.525641025641026,0.474358974358974,0,0,26,15,0,37,0,0,0.333333333333333,0.192307692307692,0,0.474358974358974,-9900,9500,137.998717948718,4645.42152068071,-1449.6,29696.8,14785.5858974359,6609.17156204556,0,0.163179916317992,0.0857740585774059,0.0774058577405858,0,0,0.0543933054393305,0.0313807531380753,0,0.0774058577405858,0
"202",6552,170448,48,3551,NA,1998,1,"monthly",473,2,"F",54,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,85,32,53,0.376470588235294,0.623529411764706,0,0,17,15,10,43,0,0,0.2,0.176470588235294,0.117647058823529,0.505882352941176,-22900,33225,490.070588235294,12492.2948232465,1000,73025.1,39297.3352941176,12622.4713047303,0,0.179704016913319,0.0676532769556025,0.112050739957717,0,0,0.0359408033826638,0.0317124735729387,0.0211416490486258,0.0909090909090909,0
"203",7067,136368,24,5682,NA,1998,1,"monthly",260,1,"M",28,0,"west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,59,25,34,0.423728813559322,0.576271186440678,0,0,17,8,7,27,0,0,0.288135593220339,0.135593220338983,0.11864406779661,0.457627118644068,-46800,48627,879.64406779661,20916.7717242546,600,119446.2,60593.8406779661,21974.2881901045,0,0.226923076923077,0.0961538461538462,0.130769230769231,0,0,0.0653846153846154,0.0307692307692308,0.0269230769230769,0.103846153846154,0
"204",5320,143676,36,3991,NA,1998,1,"weekly",447,1,"M",45,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,72,27,45,0.375,0.625,0,0,13,14,22,23,0,0,0.180555555555556,0.194444444444444,0.305555555555556,0.319444444444444,-30600,48125,228.804166666667,10968.0677888059,700,82795.9,28370.4416666667,16621.3866567071,0,0.161073825503356,0.0604026845637584,0.100671140939597,0,0,0.029082774049217,0.0313199105145414,0.0492170022371365,0.0514541387024608,0
"205",5930,66696,24,2779,NA,1998,1,"monthly",110,1,"M",22,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,16,10,6,0.625,0.375,0,0,7,3,1,5,0,0,0.4375,0.1875,0.0625,0.3125,-20300,32030,4213.78125,14379.1810797981,1000,89595.1,58360.68125,27018.4014371248,0,0.145454545454545,0.0909090909090909,0.0545454545454545,0,0,0.0636363636363636,0.0272727272727273,0.00909090909090909,0.0454545454545455,0
